timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
16869259,0.000916334,0.00110514,-0.000795887,0.724802,0.000597536,-0.0212168,0.688631,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
16873264,0.00105419,0.000234792,-0.00140062,0.72479,0.000599503,-0.0212147,0.688643,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
16905266,0.000366722,0.0017578,-0.000419333,0.724696,0.000606711,-0.0212085,0.688742,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
16937253,0.000263583,4.89515e-05,-0.000564581,0.724606,0.000615939,-0.0212025,0.688837,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
16969253,-0.000165669,0.000263842,-0.00046907,0.724511,0.000617523,-0.0211951,0.688937,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
17002053,-0.0015209,0.000849222,0.00118088,0.724412,0.000613898,-0.021199,0.689041,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
17030064,0.000300475,-0.0002915,-0.00100614,0.724326,0.000625596,-0.0212022,0.689132,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
17062056,0.000379001,-0.000381256,-0.000568185,0.724236,0.000633489,-0.0212065,0.689225,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
17094866,0.0010522,1.9685e-05,-0.00116635,0.724149,0.000638457,-0.0212033,0.689318,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
17126853,-0.00148293,1.08216e-05,-0.0014593,0.724058,0.000643763,-0.0212125,0.689413,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
17158854,0.000249511,0.000483794,4.1172e-05,0.723958,0.00064327,-0.0212137,0.689518,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
17187666,-0.0004249,-0.000491739,5.32954e-05,0.723877,0.000642828,-0.0212173,0.689602,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
17219673,-0.0010062,-0.000273975,-0.000244914,0.723783,0.000646653,-0.0212113,0.689702,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
17251663,0.000249893,-0.000155451,0.00023986,0.723683,0.000653304,-0.0212047,0.689807,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
17283657,-0.00089978,0.000144161,-0.000368765,0.723594,0.000651878,-0.0212115,0.689899,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
17316453,0.000326512,0.000179171,0.000768694,0.723515,0.000655297,-0.0212083,0.689982,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
17348453,-7.21179e-05,-0.00185489,0.000316785,0.723428,0.000661945,-0.0212106,0.690074,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
17376453,-0.000805493,-0.000271655,3.66129e-05,0.723362,0.000656155,-0.0212153,0.690142,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
17409254,0.000741108,0.000758648,-0.000978155,0.723288,0.000657484,-0.0212143,0.690221,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
17441252,-0.00105343,-0.000207725,-0.00120245,0.723214,0.000655677,-0.0212161,0.690297,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
17473262,-0.00112847,0.00207279,0.000241512,0.723145,0.000641084,-0.0212217,0.69037,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
17506053,9.48738e-06,-0.00152391,-0.000992161,0.723072,0.000642404,-0.0212291,0.690446,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
17534057,-0.000613331,0.000698765,0.000778242,0.723013,0.000653555,-0.0212339,0.690508,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
17566053,0.00015553,-6.11235e-05,0.000198023,0.72295,0.000653386,-0.0212354,0.690574,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
17598061,-0.00105343,-0.000315692,-0.00110518,0.72289,0.000649733,-0.0212496,0.690636,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
17630853,-0.000793675,0.000895456,0.000178435,0.722831,0.000646132,-0.0212535,0.690698,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
17662859,0.000852386,0.00050754,0.0013655,0.722767,0.000641046,-0.0212412,0.690765,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
17694862,-4.54541e-05,0.00162334,8.48607e-05,0.722721,0.000648723,-0.0212412,0.690813,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
17726876,0.000677827,0.00154526,0.000708355,0.722669,0.000654755,-0.0212362,0.690868,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
17755657,-0.000493134,0.00101434,0.000433914,0.722633,0.000656889,-0.0212366,0.690905,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
17787659,0.000144073,-0.000581578,0.000748653,0.722594,0.00065887,-0.0212324,0.690946,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
17819661,-0.000803593,-0.000380045,0.000484007,0.722556,0.000653458,-0.0212411,0.690986,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
17852459,0.000627134,0.000936575,0.00186528,0.722513,0.000650974,-0.0212433,0.691031,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
17880452,0.00101624,-0.000170985,0.000523917,0.722476,0.000650534,-0.0212434,0.691069,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
