timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,apply_flaps
412709944,0.0,-0.0,0.262746,0.0,0.991383,0.0,0.0,0.130995,0.0,0.0,-0.03,1,0,0,0,0,0
412814766,0.0,-0.0,0.262735,0.0,0.991384,0.0,0.0,0.13099,0.0,0.0,-0.03,1,0,0,0,0,0
412915544,0.0,-0.0,0.262705,0.0,0.991386,0.0,0.0,0.130975,0.0,0.0,-0.03,1,0,0,0,0,0
413016381,0.0,-0.0,0.262668,0.0,0.991388,0.0,0.0,0.130957,0.0,0.0,-0.03,1,0,0,0,0,0
413121177,0.0,-0.0,0.262629,0.0,0.991391,0.0,0.0,0.130937,0.0,0.0,-0.03,1,0,0,0,0,0
413222015,0.0,-0.0,0.262557,0.0,0.991395,0.0,0.0,0.130902,0.0,0.0,-0.03,1,0,0,0,0,0
413322745,0.0,-0.0,0.261162,0.0,0.991486,0.0,0.0,0.13021,0.0,0.0,-0.03,1,0,0,0,0,0
413423562,0.0,-0.0,0.261101,0.0,0.99149,0.0,0.0,0.13018,0.0,0.0,-0.03,1,0,0,0,0,0
413524360,0.0,-0.0,0.261527,0.0,0.991463,0.0,0.0,0.130391,0.0,0.0,-0.03,1,0,0,0,0,0
413625162,0.0,-0.0,0.261775,0.0,0.991446,0.0,0.0,0.130514,0.0,0.0,-0.03,1,0,0,0,0,0
413729958,0.0,-0.0,0.261308,0.0,0.991477,0.0,0.0,0.130283,0.0,0.0,-0.03,1,0,0,0,0,0
413830786,0.0,-0.0,0.259282,0.0,0.991608,0.0,0.0,0.129278,0.0,0.0,-0.03,1,0,0,0,0,0
413931557,0.0,-0.0,0.260948,0.0,0.9915,0.0,0.0,0.130104,0.0,0.0,-0.03,1,0,0,0,0,0
414032363,0.0,-0.0,0.262009,0.0,0.991431,0.0,0.0,0.13063,0.0,0.0,-0.03,1,0,0,0,0,0
414133167,0.0,-0.0,0.261229,0.0,0.991482,0.0,0.0,0.130244,0.0,0.0,-0.03,1,0,0,0,0,0
414237967,0.0,-0.0,0.262067,0.0,0.991427,0.0,0.0,0.130659,0.0,0.0,-0.03,1,0,0,0,0,0
414338754,0.0,-0.0,0.261449,0.0,0.991468,0.0,0.0,0.130353,0.0,0.0,-0.03,1,0,0,0,0,0
414439544,0.0,-0.0,0.261464,0.0,0.991467,0.0,0.0,0.13036,0.0,0.0,-0.03,1,0,0,0,0,0
414540362,0.0,-0.0,0.261278,0.0,0.991479,0.0,0.0,0.130268,0.0,0.0,-0.03,1,0,0,0,0,0
414641180,0.0,-0.0,0.261079,0.0,0.991492,0.0,0.0,0.130169,0.0,0.0,-0.03,1,0,0,0,0,0
414741980,0.0,-0.0,0.261128,0.0,0.991489,0.0,0.0,0.130193,0.0,0.0,-0.03,1,0,0,0,0,0
414846771,0.0,-0.0,0.260288,0.0,0.991543,0.0,0.0,0.129777,0.0,0.0,-0.03,1,0,0,0,0,0
414947544,0.0,-0.0,0.26054,0.0,0.991527,0.0,0.0,0.129902,0.0,0.0,-0.03,1,0,0,0,0,0
415048495,0.0,-0.0,0.260411,0.0,0.991535,0.0,0.0,0.129838,0.0,0.0,-0.03,1,0,0,0,0,0
415149160,0.0,-0.0,0.260327,0.0,0.991541,0.0,0.0,0.129796,0.0,0.0,-0.03,1,0,0,0,0,0
415249170,0.0,-0.0,0.259995,0.0,0.991562,0.0,0.0,0.129632,0.0,0.0,-0.03,1,0,0,0,0,0
415349963,0.0,-0.0,0.259626,0.0,0.991586,0.0,0.0,0.129449,0.0,0.0,-0.03,1,0,0,0,0,0
415454748,0.0,-0.0,0.259417,0.0,0.9916,0.0,0.0,0.129345,0.0,0.0,-0.03,1,0,0,0,0,0
415555557,0.0,-0.0,0.259339,0.0,0.991605,0.0,0.0,0.129307,0.0,0.0,-0.03,1,0,0,0,0,0
415656365,0.0,-0.0,0.25923,0.0,0.991612,0.0,0.0,0.129252,0.0,0.0,-0.03,1,0,0,0,0,0
415757181,0.0,-0.0,0.259477,0.0,0.991596,0.0,0.0,0.129375,0.0,0.0,-0.03,1,0,0,0,0,0
415861971,0.0,-0.0,0.259428,0.0,0.991599,0.0,0.0,0.12935,0.0,0.0,-0.03,1,0,0,0,0,0
415962750,0.0,-0.0,0.259115,0.0,0.991619,0.0,0.0,0.129195,0.0,0.0,-0.03,1,0,0,0,0,0
416063556,0.0,-0.0,0.259153,0.0,0.991617,0.0,0.0,0.129214,0.0,0.0,-0.03,1,0,0,0,0,0
416164363,0.0,-0.0,0.259519,0.0,0.991593,0.0,0.0,0.129396,0.0,0.0,-0.03,1,0,0,0,0,0
416265168,0.0,-0.0,0.259325,0.0,0.991606,0.0,0.0,0.129299,0.0,0.0,-0.03,1,0,0,0,0,0
416365934,0.0,-0.0,0.259271,0.0,0.991609,0.0,0.0,0.129273,0.0,0.0,-0.03,1,0,0,0,0,0
416470758,0.0,-0.0,0.259416,0.0,0.9916,0.0,0.0,0.129345,0.0,0.0,-0.03,1,0,0,0,0,0
416571578,0.0,-0.0,0.259545,0.0,0.991591,0.0,0.0,0.129409,0.0,0.0,-0.03,1,0,0,0,0,0
416672360,0.0,-0.0,0.259472,0.0,0.991596,0.0,0.0,0.129373,0.0,0.0,-0.03,1,0,0,0,0,0
416773155,0.0,-0.0,0.259534,0.0,0.991592,0.0,0.0,0.129403,0.0,0.0,-0.03,1,0,0,0,0,0
416873955,0.0,-0.0,0.259444,0.0,0.991598,0.0,0.0,0.129358,0.0,0.0,-0.03,1,0,0,0,0,0
416974770,0.0,-0.0,0.259437,0.0,0.991598,0.0,0.0,0.129355,0.0,0.0,-0.03,1,0,0,0,0,0
417079569,0.0,-0.0,0.259882,0.0,0.99157,0.0,0.0,0.129575,0.0,0.0,-0.03,1,0,0,0,0,0
417180359,0.0,-0.0,0.259914,0.0,0.991567,0.0,0.0,0.129592,0.0,0.0,-0.03,1,0,0,0,0,0
417281167,0.0,-0.0,0.259719,0.0,0.99158,0.0,0.0,0.129495,0.0,0.0,-0.03,1,0,0,0,0,0
417381963,0.0,-0.0,0.259772,0.0,0.991577,0.0,0.0,0.129521,0.0,0.0,-0.03,1,0,0,0,0,0
417482760,0.0,-0.0,0.259813,0.0,0.991574,0.0,0.0,0.129541,0.0,0.0,-0.03,1,0,0,0,0,0
417583574,0.0,-0.0,0.260049,0.0,0.991559,0.0,0.0,0.129658,0.0,0.0,-0.03,1,0,0,0,0,0
417688485,0.0,-0.0,0.259885,0.0,0.991569,0.0,0.0,0.129577,0.0,0.0,-0.03,1,0,0,0,0,0
417789173,0.0,-0.0,0.259898,0.0,0.991568,0.0,0.0,0.129584,0.0,0.0,-0.03,1,0,0,0,0,0
417889947,0.0,-0.0,0.259782,0.0,0.991576,0.0,0.0,0.129526,0.0,0.0,-0.03,1,0,0,0,0,0
417990751,0.0,-0.0,0.25999,0.0,0.991563,0.0,0.0,0.129629,0.0,0.0,-0.03,1,0,0,0,0,0
