timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
541626474,-0.00409527,0.0118172,0.00122272,4797,0,-0.441471,0.298809,-9.68517,4797
541630489,-0.00324371,0.0105855,0.00164309,4015,0,-0.423929,0.322493,-9.70102,4015
541634474,-0.00364166,0.0117456,0.00105202,3985,0,-0.401438,0.327773,-9.71684,3985
541638477,-0.00436212,0.0128973,0.000551459,4003,0,-0.407274,0.316506,-9.69427,4003
541642464,-0.00375713,0.010795,0.00118122,3987,0,-0.418671,0.335862,-9.68989,3987
541646464,-0.00267781,0.0107728,0.000917847,4000,0,-0.446859,0.352727,-9.70544,4000
541650473,-0.0033869,0.0113597,0.00246008,4009,0,-0.41425,0.339989,-9.73017,4009
541654471,-0.00419357,0.0121834,0.00143627,3998,0,-0.411714,0.332153,-9.7162,3998
541658473,-0.00454135,0.00910988,0.00194577,4002,0,-0.396686,0.323913,-9.70245,4002
541662480,-0.00411921,0.0104964,0.00202994,4007,0,-0.405242,0.308575,-9.7165,4007
541666476,-0.00530667,0.00937848,0.000297538,3996,0,-0.404316,0.304575,-9.70655,3996
541670476,-0.00450934,0.00966193,-0.000735945,4000,0,-0.404989,0.316731,-9.70216,4000
541674464,-0.00436722,0.00906818,0.000675486,3988,0,-0.39907,0.31888,-9.70948,3988
541678472,-0.00528846,0.00804759,0.00193213,4008,0,-0.399498,0.305345,-9.68468,4008
541682471,-0.00446418,0.00693268,0.000426476,3999,0,-0.41532,0.305736,-9.67135,3999
541686473,-0.00561316,0.00755837,1.82402e-05,4002,0,-0.418975,0.316781,-9.70051,4002
541690473,-0.00482408,0.00706564,0.00125155,4000,0,-0.409065,0.302521,-9.69535,4000
541694473,-0.00573723,0.00795405,0.00245425,4000,0,-0.373144,0.308744,-9.70972,4000
541698478,-0.00508305,0.00666609,0.00210202,4005,0,-0.392122,0.314749,-9.71785,4005
541702464,-0.00491438,0.00652256,0.000943092,3986,0,-0.40887,0.306086,-9.68977,3986
541706473,-0.00672539,0.0063095,0.000969166,4009,0,-0.406772,0.307057,-9.6771,4009
541710472,-0.00645989,0.00574666,-6.8683e-05,3999,0,-0.418778,0.306796,-9.69598,3999
541714471,-0.00679395,0.00650208,0.000207614,3999,0,-0.395165,0.305418,-9.72342,3999
541718472,-0.00575319,0.00640974,0.000691371,4001,0,-0.402345,0.330122,-9.68977,4001
541722474,-0.00746439,0.00684137,0.000804917,4002,0,-0.400371,0.316073,-9.69195,4002
541726490,-0.00692251,0.00519706,0.00269706,4016,0,-0.410293,0.318003,-9.70863,4016
541731276,-0.00748731,0.00473796,0.00163216,4786,0,-0.400378,0.316686,-9.71147,4786
541735270,-0.00723508,0.00384907,0.000485674,3994,0,-0.398344,0.337144,-9.72371,3994
541739265,-0.00739689,0.00473801,0.00161756,3995,0,-0.397127,0.318835,-9.71264,3995
541743273,-0.0068392,0.00323912,0.00106699,4008,0,-0.386491,0.29967,-9.6916,4008
541747286,-0.00697449,0.00126112,-0.000483158,4013,0,-0.402151,0.308147,-9.68475,4013
541751271,-0.00811302,0.00141761,0.000947187,3985,0,-0.427712,0.316473,-9.71088,3985
541755269,-0.006379,0.00150241,0.000394598,3998,0,-0.395474,0.331517,-9.73514,3998
541759274,-0.00742369,0.00149203,2.09116e-05,4005,0,-0.386906,0.315714,-9.70361,4005
541763276,-0.00863475,0.00247584,0.000778607,4002,0,-0.383723,0.293909,-9.69323,4002
541767264,-0.00738481,0.00142736,0.00130357,3988,0,-0.384642,0.35632,-9.69345,3988
541771271,-0.00484337,-0.000481986,0.0016037,4007,0,-0.360259,0.283362,-9.70775,4007
541775271,-0.0069838,0.00141192,-0.00240643,4000,0,-0.473162,0.210548,-9.73469,4000
541779271,-0.0078685,0.000945442,-0.00382021,4000,0,-0.463272,0.219812,-9.67547,4000
541783265,-0.0103726,-0.000551773,-0.00070416,3994,0,-0.36,0.388274,-9.71595,3994
541787271,-0.0117264,-0.00259678,-0.00155428,4006,0,-0.292796,0.504964,-9.66628,4006
541791272,-0.00845706,-0.00285956,-0.00287582,4001,0,-0.393703,0.270392,-9.75177,4001
541795264,-0.00715208,-0.000743521,-0.003305,3992,0,-0.402351,0.218422,-9.77904,3992
541799273,-0.00892045,-0.00169594,0.000141391,4009,0,-0.38017,0.311737,-9.70829,4009
541803271,-0.0127638,-0.000875196,0.0022802,3998,0,-0.397406,0.353943,-9.68787,3998
541807270,-0.0118424,-0.00351166,0.00304974,3999,0,-0.4708,0.227925,-9.70684,3999
541811273,-0.0082836,-0.00393067,0.000150075,4003,0,-0.63274,0.296074,-9.70735,4003
541815270,-0.00803624,-0.00616139,0.0036499,3997,0,-0.391967,0.412604,-9.61184,3997
541819276,-0.0129162,-0.00450407,0.00548493,4006,0,-0.205988,0.491817,-9.80523,4006
