timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
541606106,0.220747,-0.119347,0.396305
541629635,0.223735,-0.119347,0.399446
541651594,0.220747,-0.116395,0.424569
541673648,0.223735,-0.122299,0.386884
541696590,0.220747,-0.119347,0.405726
541719116,0.220747,-0.122299,0.418288
541741647,0.223735,-0.119347,0.415148
541764256,0.223735,-0.119347,0.393165
541785657,0.226722,-0.119347,0.393165
541807923,0.223735,-0.122299,0.399446
541828591,0.220747,-0.119347,0.408867
541849634,0.226722,-0.122299,0.396305
541871591,0.220747,-0.122299,0.412007
541893818,0.214773,-0.122299,0.408867
541914644,0.220747,-0.119347,0.424569
541934644,0.223735,-0.122299,0.415148
541954657,0.220747,-0.125251,0.390024
541976590,0.220747,-0.119347,0.412007
542000597,0.223735,-0.122299,0.405726
542024594,0.220747,-0.116395,0.418288
542046783,0.226722,-0.122299,0.396305
542068612,0.223735,-0.116395,0.418288
542089634,0.223735,-0.125251,0.408867
542111593,0.21776,-0.116395,0.383744
542132598,0.223735,-0.113443,0.418288
542155105,0.220747,-0.125251,0.408867
542177638,0.226722,-0.122299,0.408867
542199845,0.220747,-0.125251,0.415148
542220647,0.223735,-0.122299,0.399446
542241790,0.223735,-0.122299,0.393165
542264593,0.223735,-0.122299,0.396305
542285633,0.223735,-0.122299,0.393165
542306591,0.223735,-0.116395,0.418288
542328849,0.220747,-0.122299,0.405726
542351448,0.220747,-0.119347,0.421428
542374595,0.226722,-0.119347,0.402586
542395658,0.223735,-0.119347,0.390024
542417637,0.21776,-0.122299,0.390024
542439590,0.21776,-0.119347,0.415148
542461786,0.223735,-0.116395,0.408867
542485558,0.220747,-0.119347,0.402586
542506734,0.21776,-0.116395,0.427709
542528522,0.220747,-0.119347,0.408867
542550989,0.214773,-0.119347,0.418288
542574580,0.223735,-0.128203,0.43399
542596596,0.229709,-0.116395,0.430849
542618945,0.220747,-0.125251,0.415148
542640614,0.226722,-0.116395,0.408867
542663103,0.223735,-0.116395,0.402586
542685632,0.220747,-0.119347,0.402586
542708593,0.21776,-0.119347,0.421428
542729636,0.214773,-0.122299,0.393165
542752195,0.211786,-0.119347,0.408867
542774598,0.211786,-0.113443,0.424569
542796274,0.211786,-0.113443,0.402586
542818562,0.211786,-0.122299,0.412007
542841053,0.205811,-0.119347,0.415148
542864703,0.214773,-0.116395,0.421428
542887590,0.21776,-0.119347,0.412007
542910590,0.21776,-0.119347,0.424569
542930604,0.21776,-0.113443,0.415148
542950663,0.220747,-0.119347,0.424569
542974589,0.214773,-0.116395,0.396305
542998591,0.21776,-0.122299,0.427709
543022644,0.211786,-0.116395,0.393165
543045632,0.211786,-0.119347,0.415148
543070105,0.220747,-0.119347,0.405726
543093642,0.214773,-0.113443,0.430849
543117641,0.21776,-0.122299,0.393165
543141651,0.220747,-0.119347,0.424569
543164591,0.21776,-0.119347,0.402586
543185652,0.21776,-0.122299,0.399446
543207668,0.220747,-0.119347,0.399446
543231114,0.220747,-0.119347,0.427709
543252226,0.220747,-0.122299,0.405726
543273633,0.220747,-0.122299,0.415148
543296050,0.223735,-0.119347,0.386884
543316644,0.220747,-0.116395,0.424569
543337783,0.220747,-0.122299,0.405726
543360698,0.220747,-0.122299,0.415148
543381637,0.223735,-0.125251,0.390024
543403594,0.220747,-0.122299,0.402586
543425631,0.220747,-0.119347,0.402586
543447593,0.21776,-0.122299,0.424569
543468591,0.21776,-0.116395,0.424569
543489646,0.21776,-0.122299,0.408867
543511670,0.21776,-0.122299,0.408867
543534217,0.220747,-0.125251,0.393165
543557647,0.21776,-0.122299,0.386884
543581625,0.220747,-0.119347,0.412007
543603591,0.220747,-0.119347,0.412007
543624651,0.220747,-0.119347,0.393165
543645752,0.21776,-0.119347,0.408867
543667885,0.21776,-0.119347,0.408867
543688646,0.21776,-0.122299,0.408867
543709752,0.220747,-0.119347,0.408867
543732604,0.21776,-0.122299,0.408867
543753638,0.220747,-0.116395,0.427709
543774590,0.220747,-0.122299,0.427709
543797633,0.220747,-0.122299,0.412007
543817625,0.21776,-0.116395,0.424569
543838599,0.223735,-0.119347,0.415148
543859590,0.220747,-0.122299,0.402586
543882596,0.223735,-0.116395,0.421428
543903664,0.223735,-0.128203,0.390024
543925478,0.220747,-0.119347,0.408867
543946586,0.223735,-0.122299,0.412007
543968525,0.220747,-0.119347,0.402586
543990121,0.21776,-0.122299,0.424569
544012591,0.220747,-0.119347,0.415148
544034591,0.220747,-0.119347,0.393165
544055593,0.220747,-0.122299,0.393165
544076591,0.21776,-0.119347,0.412007
544098597,0.220747,-0.116395,0.427709
544122696,0.220747,-0.119347,0.393165
544145485,0.21776,-0.119347,0.421428
544166939,0.21776,-0.119347,0.415148
544188589,0.21776,-0.122299,0.412007
544212493,0.21776,-0.119347,0.408867
544235699,0.21776,-0.122299,0.390024
544257653,0.220747,-0.122299,0.393165
544278590,0.21776,-0.119347,0.418288
544300591,0.21776,-0.122299,0.418288
544321030,0.220747,-0.122299,0.390024
544345003,0.220747,-0.119347,0.412007
544366592,0.21776,-0.119347,0.408867
544390073,0.220747,-0.119347,0.427709
544413051,0.220747,-0.128203,0.399446
544434599,0.220747,-0.125251,0.399446
544456651,0.220747,-0.125251,0.396305
544480598,0.21776,-0.125251,0.405726
544503591,0.220747,-0.125251,0.405726
544524590,0.223735,-0.128203,0.399446
544546772,0.220747,-0.128203,0.399446
544568591,0.220747,-0.128203,0.399446
544589645,0.223735,-0.125251,0.390024
544611591,0.223735,-0.125251,0.393165
544632591,0.223735,-0.125251,0.390024
544655161,0.220747,-0.125251,0.396305
544677632,0.220747,-0.125251,0.396305
544699494,0.21776,-0.125251,0.393165
544721638,0.21776,-0.125251,0.402586
544742597,0.21776,-0.128203,0.408867
544764506,0.220747,-0.125251,0.399446
544784590,0.21776,-0.128203,0.402586
544808022,0.220747,-0.122299,0.386884
544832191,0.220747,-0.125251,0.396305
544853637,0.220747,-0.128203,0.396305
544875590,0.21776,-0.125251,0.402586
544898590,0.220747,-0.125251,0.396305
544919597,0.220747,-0.128203,0.396305
544941756,0.21776,-0.125251,0.396305
544964506,0.220747,-0.125251,0.393165
544986155,0.220747,-0.128203,0.396305
545008596,0.223735,-0.128203,0.393165
545030604,0.220747,-0.125251,0.396305
545051590,0.220747,-0.128203,0.393165
545072597,0.21776,-0.128203,0.402586
545094593,0.220747,-0.125251,0.386884
545118595,0.21776,-0.128203,0.396305
545143473,0.220747,-0.125251,0.415148
545165484,0.220747,-0.128203,0.399446
545186928,0.220747,-0.125251,0.390024
545209476,0.220747,-0.125251,0.405726
545230904,0.214773,-0.128203,0.396305
545253633,0.220747,-0.128203,0.396305
545274600,0.220747,-0.125251,0.399446
545296597,0.21776,-0.125251,0.399446
545318590,0.21776,-0.128203,0.396305
545340593,0.220747,-0.125251,0.402586
545361638,0.21776,-0.128203,0.399446
545381660,0.21776,-0.125251,0.399446
545404722,0.220747,-0.125251,0.393165
545426586,0.223735,-0.125251,0.399446
545449919,0.21776,-0.131155,0.402586
545472590,0.220747,-0.125251,0.402586
545494595,0.223735,-0.128203,0.390024
545517816,0.220747,-0.128203,0.396305
545540590,0.223735,-0.128203,0.396305
545563087,0.21776,-0.125251,0.405726
545584598,0.223735,-0.128203,0.399446
545605631,0.21776,-0.125251,0.396305
545628590,0.220747,-0.125251,0.396305
545648595,0.21776,-0.128203,0.405726
545671367,0.220747,-0.125251,0.393165
545693648,0.21776,-0.128203,0.396305
545716591,0.223735,-0.122299,0.402586
545737626,0.21776,-0.128203,0.399446
545759924,0.21776,-0.125251,0.405726
545782591,0.21776,-0.125251,0.393165
545804610,0.21776,-0.125251,0.402586
545825151,0.21776,-0.125251,0.396305
545846590,0.21776,-0.125251,0.405726
545867464,0.220747,-0.128203,0.405726
545890590,0.21776,-0.125251,0.396305
545912967,0.223735,-0.128203,0.386884
545935593,0.21776,-0.125251,0.405726
545958591,0.21776,-0.128203,0.396305
545981639,0.21776,-0.125251,0.399446
546003594,0.220747,-0.125251,0.399446
546024591,0.21776,-0.125251,0.399446
546045634,0.220747,-0.125251,0.402586
546066913,0.220747,-0.125251,0.399446
546087591,0.220747,-0.128203,0.393165
546109637,0.220747,-0.125251,0.393165
546131059,0.220747,-0.128203,0.402586
546151590,0.220747,-0.125251,0.393165
546175128,0.220747,-0.131155,0.408867
546196029,0.220747,-0.128203,0.405726
546217632,0.220747,-0.125251,0.402586
546239216,0.220747,-0.125251,0.393165
546260733,0.223735,-0.128203,0.396305
546281772,0.220747,-0.125251,0.399446
546303893,0.220747,-0.125251,0.405726
546327880,0.21776,-0.128203,0.402586
546349649,0.220747,-0.125251,0.396305
546370591,0.21776,-0.125251,0.402586
546391591,0.21776,-0.122299,0.396305
546413163,0.21776,-0.125251,0.399446
546433625,0.21776,-0.122299,0.405726
546455598,0.21776,-0.128203,0.402586
546476590,0.21776,-0.125251,0.396305
546500597,0.21776,-0.128203,0.405726
546524594,0.21776,-0.125251,0.408867
546545631,0.21776,-0.125251,0.386884
546567591,0.220747,-0.125251,0.399446
546588647,0.220747,-0.125251,0.402586
546608657,0.220747,-0.125251,0.402586
546630095,0.21776,-0.128203,0.393165
546653644,0.220747,-0.125251,0.399446
546676591,0.223735,-0.128203,0.396305
546697639,0.220747,-0.125251,0.399446
546719595,0.220747,-0.128203,0.405726
546741633,0.21776,-0.128203,0.399446
546764285,0.220747,-0.125251,0.396305
546786590,0.21776,-0.128203,0.399446
546809645,0.220747,-0.125251,0.399446
546830591,0.21776,-0.125251,0.390024
546851666,0.223735,-0.125251,0.399446
546872691,0.220747,-0.128203,0.396305
546893641,0.21776,-0.125251,0.390024
546914607,0.21776,-0.125251,0.402586
546935591,0.21776,-0.122299,0.393165
546956591,0.21776,-0.128203,0.399446
546978646,0.220747,-0.122299,0.402586
546999708,0.220747,-0.128203,0.399446
547020646,0.220747,-0.122299,0.402586
547041767,0.21776,-0.128203,0.396305
547062887,0.220747,-0.122299,0.405726
547083714,0.220747,-0.128203,0.399446
547104646,0.220747,-0.122299,0.399446
547127019,0.220747,-0.128203,0.390024
547148591,0.223735,-0.125251,0.402586
547171112,0.223735,-0.128203,0.399446
547192547,0.21776,-0.125251,0.402586
547215595,0.226722,-0.128203,0.390024
547236254,0.220747,-0.125251,0.393165
547258586,0.220747,-0.128203,0.399446
547281486,0.21776,-0.125251,0.396305
547304055,0.223735,-0.128203,0.396305
547325476,0.21776,-0.125251,0.399446
547346597,0.220747,-0.125251,0.399446
547369926,0.21776,-0.128203,0.399446
547392743,0.220747,-0.125251,0.399446
547414590,0.214773,-0.128203,0.399446
547437153,0.21776,-0.125251,0.402586
547458591,0.21776,-0.125251,0.390024
547479590,0.220747,-0.125251,0.408867
547500595,0.21776,-0.128203,0.402586
547521818,0.21776,-0.125251,0.405726
547545551,0.220747,-0.128203,0.399446
547567917,0.220747,-0.125251,0.408867
547589475,0.21776,-0.128203,0.399446
547612598,0.220747,-0.125251,0.402586
547634602,0.220747,-0.128203,0.399446
547659101,0.223735,-0.125251,0.393165
547683371,0.223735,-0.128203,0.399446
547707089,0.220747,-0.128203,0.399446
547731370,0.220747,-0.125251,0.399446
547754597,0.220747,-0.125251,0.399446
547776595,0.220747,-0.125251,0.399446
547796594,0.220747,-0.125251,0.399446
547820187,0.220747,-0.125251,0.399446
547842591,0.21776,-0.128203,0.402586
547863591,0.220747,-0.125251,0.402586
547886604,0.21776,-0.125251,0.402586
547906590,0.21776,-0.125251,0.399446
547927590,0.21776,-0.125251,0.405726
547950591,0.21776,-0.125251,0.405726
547971660,0.21776,-0.128203,0.399446
547993645,0.21776,-0.125251,0.390024
548015704,0.220747,-0.125251,0.396305
548036643,0.220747,-0.122299,0.393165
548058091,0.21776,-0.128203,0.399446
548078770,0.21776,-0.125251,0.399446
548099705,0.220747,-0.128203,0.396305
548121640,0.21776,-0.128203,0.408867
548144596,0.220747,-0.125251,0.393165
548167361,0.220747,-0.128203,0.396305
548189638,0.220747,-0.125251,0.390024
548212597,0.21776,-0.125251,0.396305
548233644,0.220747,-0.125251,0.396305
548254591,0.21776,-0.125251,0.399446
548276239,0.220747,-0.125251,0.402586
548296591,0.220747,-0.128203,0.399446
548318601,0.21776,-0.122299,0.402586
548340641,0.214773,-0.128203,0.393165
548361634,0.21776,-0.125251,0.396305
548383595,0.220747,-0.128203,0.396305
548405647,0.220747,-0.122299,0.393165
