timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
669360267,669360267,18,255,0,0,0,1511,1512,1104,1924,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
669556973,669556973,18,255,0,0,0,1511,1512,1104,1924,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
669751964,669751964,18,255,0,0,0,1511,1512,1104,1924,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
669960594,669960594,18,255,0,0,0,1511,1512,1104,1919,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
670159867,670159867,18,255,0,0,0,1511,1512,1104,1522,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
670366908,670366908,18,255,0,0,0,1511,1512,1104,1522,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
670566970,670566970,18,255,0,0,0,1511,1512,1104,1522,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
670774663,670774663,18,255,0,0,0,1510,1512,1104,1522,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
670968553,670968553,18,255,0,0,0,1511,1512,1104,1522,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
671181633,671181633,18,255,0,0,0,1511,1512,1104,1522,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
671374597,671374597,18,255,0,0,0,1511,1512,1104,1522,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
671588591,671588591,18,255,0,0,0,1511,1512,1104,1522,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
671781811,671781811,18,255,0,0,0,1511,1512,1104,1521,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
671993354,671993354,18,255,0,0,0,1511,1512,1104,1521,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
672188353,672188353,18,255,0,0,0,1511,1512,1104,1477,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
672386895,672386895,18,255,0,0,0,1511,1512,1104,1104,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
672595864,672595864,18,255,0,0,0,1511,1512,1104,1104,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
672791966,672791966,18,255,0,0,0,1511,1512,1104,1104,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
673002247,673002247,18,255,0,0,0,1510,1512,1104,1104,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
673196328,673196328,18,255,0,0,0,1511,1511,1104,1104,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
673408590,673408590,18,255,0,0,0,1511,1509,1104,1104,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
673600591,673600591,18,255,0,0,0,1511,1509,1104,1104,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
673814943,673814943,18,255,0,0,0,1511,1509,1104,1104,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
674009631,674009631,18,255,0,0,0,1511,1509,1104,1104,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
674218590,674218590,18,255,0,0,0,1511,1509,1104,1438,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
