timestamp,status,noutputs,controls[0],controls[1],controls[2],controls[3],controls[4],controls[5],controls[6],controls[7],output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],pwm_limited[0],pwm_limited[1],pwm_limited[2],pwm_limited[3],pwm_limited[4],pwm_limited[5],pwm_limited[6],pwm_limited[7],delta[0],delta[1],delta[2],delta[3],delta[4],delta[5],delta[6],delta[7]
669359469,1,8,0.0219599,0.0165861,0.000690708,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,950.0,950.0,950.0,950.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669365520,1,8,0.0220617,0.0164301,0.000611247,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,954.0,954.0,954.0,954.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669368345,1,8,0.0220877,0.0164917,0.000533863,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,955.0,955.0,955.0,955.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669372277,1,8,0.0219946,0.0164232,0.000504805,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,958.0,958.0,958.0,958.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669376286,1,8,0.0220224,0.0163298,0.000562185,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,960.0,960.0,960.0,960.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669381128,1,8,0.0221142,0.0164141,0.000670893,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,963.0,963.0,963.0,963.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669384284,1,8,0.0220699,0.016487,0.000723781,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,965.0,965.0,965.0,965.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669388364,1,8,0.0220407,0.016476,0.000689891,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,967.0,967.0,967.0,967.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669392847,1,8,0.0220158,0.0164407,0.000628209,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,970.0,970.0,970.0,970.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669396256,1,8,0.0219099,0.0165428,0.00061091,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,972.0,972.0,972.0,972.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
