timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
669354558,233.895,29.72,98547.0,1.1709
669365959,234.152,29.72,98544.0,1.17087
669387958,234.152,29.72,98544.0,1.17087
669399457,233.724,29.72,98549.0,1.17093
669409190,234.152,29.72,98544.0,1.17087
669432034,234.152,29.72,98544.0,1.17087
669442581,234.236,29.72,98543.0,1.17085
669453646,234.577,29.72,98539.0,1.17081
669475591,234.236,29.72,98543.0,1.17085
669486601,234.321,29.72,98542.0,1.17084
669497785,234.067,29.72,98545.0,1.17088
669519591,233.555,29.73,98551.0,1.17095
669529650,234.067,29.73,98545.0,1.17088
669540591,234.067,29.73,98545.0,1.17088
669561644,233.724,29.73,98549.0,1.17093
669572590,234.321,29.73,98542.0,1.17084
669583709,234.321,29.73,98542.0,1.17084
669604648,233.895,29.73,98547.0,1.1709
669615590,233.895,29.73,98547.0,1.1709
669626090,233.895,29.73,98547.0,1.1709
669646952,234.067,29.73,98545.0,1.17088
669657493,233.98,29.73,98546.0,1.17089
669668185,234.152,29.73,98544.0,1.17087
669692066,233.895,29.73,98547.0,1.1709
669703158,234.067,29.73,98545.0,1.17088
669712974,234.321,29.73,98542.0,1.17084
669735425,234.067,29.73,98545.0,1.17088
669747486,234.321,29.73,98542.0,1.17084
669756973,233.895,29.73,98547.0,1.1709
669777953,233.811,29.73,98548.0,1.17091
669789796,234.236,29.73,98543.0,1.17085
669800245,233.639,29.73,98550.0,1.17094
669821951,234.662,29.73,98538.0,1.17079
669833134,233.811,29.73,98548.0,1.17091
669844691,233.895,29.73,98547.0,1.1709
669867963,234.405,29.73,98541.0,1.17083
669879453,234.236,29.73,98543.0,1.17085
669889159,233.98,29.73,98546.0,1.17089
669912051,234.067,29.73,98545.0,1.17088
669922587,234.236,29.73,98543.0,1.17085
669933954,233.895,29.73,98547.0,1.1709
669955894,234.236,29.73,98543.0,1.17085
669966737,234.067,29.73,98545.0,1.17088
669978090,233.98,29.73,98546.0,1.17089
669999956,233.639,29.73,98550.0,1.17094
670010624,234.577,29.73,98539.0,1.17081
670022238,234.152,29.73,98544.0,1.17087
670043896,233.811,29.74,98548.0,1.17091
670055678,234.236,29.74,98543.0,1.17085
670066899,233.724,29.74,98549.0,1.17093
670090355,233.98,29.73,98546.0,1.17089
670101488,233.98,29.73,98546.0,1.17089
670111896,233.724,29.73,98549.0,1.17093
670132952,234.067,29.73,98545.0,1.17088
670143543,233.555,29.73,98551.0,1.17095
670153946,234.152,29.73,98544.0,1.17087
670175843,234.067,29.74,98545.0,1.17088
670187238,234.152,29.74,98544.0,1.17087
670196975,234.067,29.74,98545.0,1.17088
670219689,234.493,29.74,98540.0,1.17082
670232333,233.811,29.74,98548.0,1.17091
670243430,233.639,29.74,98550.0,1.17094
670264980,234.067,29.74,98545.0,1.17088
670276858,233.811,29.74,98548.0,1.17091
670286903,233.98,29.74,98546.0,1.17089
670306903,234.152,29.74,98544.0,1.17087
670318592,234.067,29.74,98545.0,1.17088
670329958,233.895,29.74,98547.0,1.1709
670352036,233.98,29.74,98546.0,1.17089
670362635,233.639,29.74,98550.0,1.17094
670373955,233.47,29.74,98552.0,1.17096
670395958,233.895,29.74,98547.0,1.1709
670406589,234.067,29.74,98545.0,1.17088
670417364,234.236,29.74,98543.0,1.17085
670439954,234.236,29.74,98543.0,1.17085
670451118,233.811,29.74,98548.0,1.17091
670461303,234.321,29.74,98542.0,1.17084
670482133,234.321,29.74,98542.0,1.17084
670492512,234.577,29.74,98539.0,1.17081
670502897,233.98,29.74,98546.0,1.17089
670525327,234.236,29.74,98543.0,1.17085
670535466,234.152,29.74,98544.0,1.17087
670546116,234.405,29.74,98541.0,1.17083
670566937,234.321,29.74,98542.0,1.17084
670577492,234.152,29.74,98544.0,1.17087
670587955,234.321,29.74,98542.0,1.17084
670608954,233.98,29.74,98546.0,1.17089
670619456,233.639,29.74,98550.0,1.17094
670630701,233.98,29.74,98546.0,1.17089
670651877,233.98,29.75,98546.0,1.17089
670662924,233.895,29.75,98547.0,1.1709
670673950,234.236,29.75,98543.0,1.17085
670695442,234.152,29.75,98544.0,1.17087
670706902,234.321,29.75,98542.0,1.17084
670717941,234.067,29.75,98545.0,1.17088
670740201,233.724,29.75,98549.0,1.17093
670752033,233.811,29.75,98548.0,1.17091
670762895,234.321,29.75,98542.0,1.17084
670785947,233.98,29.74,98546.0,1.17089
670797493,234.236,29.74,98543.0,1.17085
670808497,233.895,29.74,98547.0,1.1709
670828977,233.724,29.74,98549.0,1.17093
670841059,234.152,29.74,98544.0,1.17087
670851955,233.811,29.74,98548.0,1.17091
670873021,234.405,29.74,98541.0,1.17083
670885194,233.724,29.74,98549.0,1.17093
670894897,234.236,29.74,98543.0,1.17085
670916034,233.895,29.75,98547.0,1.1709
670926587,234.067,29.75,98545.0,1.17088
670937044,234.067,29.75,98545.0,1.17088
670957838,233.98,29.75,98546.0,1.17089
670968520,233.639,29.75,98550.0,1.17094
670978903,234.067,29.75,98545.0,1.17088
670999955,234.152,29.75,98544.0,1.17087
671010587,233.98,29.75,98546.0,1.17089
671021918,234.236,29.75,98543.0,1.17085
671042964,233.811,29.75,98548.0,1.17091
671055069,233.98,29.75,98546.0,1.17089
671066368,233.98,29.75,98546.0,1.17089
671086975,233.895,29.75,98547.0,1.1709
671098600,234.067,29.75,98545.0,1.17088
671108940,233.811,29.75,98548.0,1.17091
671130354,233.47,29.75,98552.0,1.17096
671141486,234.236,29.75,98543.0,1.17085
671151732,233.639,29.75,98550.0,1.17094
671175734,233.895,29.75,98547.0,1.1709
671188065,233.724,29.75,98549.0,1.17093
671197952,233.895,29.75,98547.0,1.1709
671219420,234.067,29.75,98545.0,1.17088
671229490,234.152,29.75,98544.0,1.17087
671238902,233.895,29.75,98547.0,1.1709
671260544,233.555,29.76,98551.0,1.17095
671272580,233.811,29.76,98548.0,1.17091
671282895,233.811,29.76,98548.0,1.17091
671304850,233.811,29.75,98548.0,1.17091
671315935,233.724,29.75,98549.0,1.17093
671326258,233.555,29.75,98551.0,1.17095
671349470,233.98,29.75,98546.0,1.17089
671361469,234.236,29.75,98543.0,1.17085
671372061,233.555,29.75,98551.0,1.17095
671393957,233.811,29.75,98548.0,1.17091
671404761,234.493,29.75,98540.0,1.17082
671415968,234.236,29.75,98543.0,1.17085
671438085,234.321,29.75,98542.0,1.17084
671448512,233.895,29.75,98547.0,1.1709
671458897,233.895,29.75,98547.0,1.1709
671482307,233.98,29.75,98546.0,1.17089
671493568,234.152,29.75,98544.0,1.17087
671503895,233.98,29.75,98546.0,1.17089
671524974,233.639,29.75,98550.0,1.17094
671536523,234.067,29.75,98545.0,1.17088
671547069,233.811,29.75,98548.0,1.17091
671568021,233.895,29.75,98547.0,1.1709
671579682,234.236,29.75,98543.0,1.17085
671590895,234.405,29.75,98541.0,1.17083
671612181,233.639,29.76,98550.0,1.17094
671622622,233.724,29.76,98549.0,1.17093
671633942,233.811,29.76,98548.0,1.17091
671655424,233.98,29.75,98546.0,1.17089
671667849,234.493,29.75,98540.0,1.17082
671677943,234.405,29.75,98541.0,1.17083
671700049,233.895,29.76,98547.0,1.1709
671713134,233.811,29.76,98548.0,1.17091
671724234,233.895,29.76,98547.0,1.1709
671747245,233.724,29.75,98549.0,1.17093
671760550,233.811,29.75,98548.0,1.17091
671770950,234.152,29.75,98544.0,1.17087
671793291,233.895,29.75,98547.0,1.1709
671805788,234.236,29.75,98543.0,1.17085
671816849,233.811,29.75,98548.0,1.17091
671838339,233.895,29.76,98547.0,1.1709
671850877,233.811,29.76,98548.0,1.17091
671861651,233.724,29.76,98549.0,1.17093
671885353,233.895,29.75,98547.0,1.1709
671895453,233.811,29.75,98548.0,1.17091
671905954,234.236,29.75,98543.0,1.17085
671927964,234.152,29.76,98544.0,1.17087
671938733,233.811,29.76,98548.0,1.17091
671950644,234.236,29.76,98543.0,1.17085
671973325,233.811,29.76,98548.0,1.17091
671983458,234.067,29.76,98545.0,1.17088
671993321,233.724,29.76,98549.0,1.17093
672014450,234.152,29.75,98544.0,1.17087
672026736,234.152,29.75,98544.0,1.17087
672038641,234.152,29.75,98544.0,1.17087
672060039,233.298,29.76,98554.0,1.17098
672071462,233.639,29.76,98550.0,1.17094
672080971,233.895,29.76,98547.0,1.1709
672102625,233.811,29.76,98548.0,1.17091
672113491,233.639,29.76,98550.0,1.17094
672123060,233.724,29.76,98549.0,1.17093
672143755,233.639,29.76,98550.0,1.17094
672156341,233.639,29.76,98550.0,1.17094
672165937,233.724,29.76,98549.0,1.17093
672188234,233.639,29.76,98550.0,1.17094
672200989,233.98,29.76,98546.0,1.17089
672212475,234.067,29.76,98545.0,1.17088
672234263,233.214,29.77,98555.0,1.171
672246290,233.98,29.77,98546.0,1.17089
672256528,233.895,29.77,98547.0,1.1709
672280524,233.639,29.76,98550.0,1.17094
672292305,234.405,29.76,98541.0,1.17083
672302905,233.811,29.76,98548.0,1.17091
672325473,233.811,29.76,98548.0,1.17091
672335460,233.555,29.76,98551.0,1.17095
672345948,233.47,29.76,98552.0,1.17096
672368045,233.811,29.76,98548.0,1.17091
672379454,233.639,29.76,98550.0,1.17094
672390144,233.895,29.76,98547.0,1.1709
672410950,234.152,29.77,98544.0,1.17087
672421534,233.98,29.77,98546.0,1.17089
672432036,233.98,29.77,98546.0,1.17089
672453519,233.724,29.76,98549.0,1.17093
672464511,233.386,29.76,98553.0,1.17097
672474261,234.236,29.76,98543.0,1.17085
