timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,gps_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,vision_attitude_timestamp_rel,vision_position_timestamp_rel
299146041,32767,32767,32767,32767,32767,32767,32767,32767
299150043,32767,32767,32767,32767,32767,-60,32767,32767
299154041,32767,32767,32767,32767,32767,32767,32767,32767
299158044,32767,32767,32767,32767,32767,32767,32767,32767
299162041,32767,32767,32767,32767,32767,32767,32767,32767
299166041,32767,32767,32767,32767,32767,-68,32767,32767
299170075,32767,32767,32767,32767,32767,32767,32767,32767
299174041,32767,32767,32767,32767,32767,32767,32767,32767
299178041,32767,32767,32767,32767,32767,32767,32767,32767
299182041,32767,32767,32767,32767,32767,-91,32767,32767
299186047,32767,32767,32767,32767,32767,32767,32767,32767
299190041,32767,32767,32767,32767,-78,32767,32767,32767
299194041,32767,32767,32767,32767,32767,32767,32767,32767
299198074,32767,32767,32767,32767,32767,-91,32767,32767
299202041,32767,32767,32767,32767,32767,32767,32767,32767
299206045,32767,32767,32767,32767,32767,32767,32767,32767
299210041,32767,32767,32767,32767,32767,32767,32767,32767
299214041,32767,32767,32767,32767,32767,-90,32767,32767
299218041,32767,32767,32767,32767,32767,32767,32767,32767
299222042,32767,32767,32767,32767,32767,32767,32767,32767
299226073,32767,32767,32767,32767,32767,32767,32767,32767
299230044,32767,32767,32767,32767,32767,-91,32767,32767
299234042,32767,32767,32767,32767,32767,32767,32767,32767
299238045,32767,32767,32767,32767,32767,32767,32767,32767
299242042,32767,32767,32767,32767,32767,32767,32767,32767
299246041,32767,32767,32767,32767,32767,-90,32767,32767
299250041,32767,32767,32767,32767,32767,32767,32767,32767
299254073,32767,32767,32767,32767,32767,32767,32767,32767
299258041,32767,32767,32767,32767,32767,32767,32767,32767
299262041,32767,32767,32767,32767,32767,-91,32767,32767
299266044,32767,32767,32767,32767,32767,32767,32767,32767
299270041,32767,32767,32767,32767,32767,32767,32767,32767
299274055,32767,32767,32767,32767,32767,-60,32767,32767
299278044,32767,32767,32767,32767,32767,32767,32767,32767
299282073,32767,32767,32767,32767,32767,32767,32767,32767
299286041,32767,32767,32767,32767,32767,32767,32767,32767
299290045,32767,32767,32767,32767,32767,-71,32767,32767
299294049,32767,32767,32767,32767,32767,32767,32767,32767
299298042,32767,32767,32767,32767,32767,32767,32767,32767
299302041,32767,32767,-69,32767,32767,32767,32767,32767
299306041,32767,32767,32767,32767,32767,-78,32767,32767
299310073,32767,32767,32767,32767,32767,32767,32767,32767
299314041,32767,32767,32767,32767,32767,32767,32767,32767
299318041,32767,32767,32767,32767,32767,32767,32767,32767
299322041,32767,32767,32767,32767,32767,-91,32767,32767
299326041,32767,32767,32767,32767,32767,32767,32767,32767
299330042,32767,32767,32767,32767,32767,32767,32767,32767
299334046,32767,32767,32767,32767,32767,32767,32767,32767
299338077,32767,32767,32767,32767,32767,-89,32767,32767
299342041,32767,32767,32767,32767,32767,32767,32767,32767
299346044,32767,32767,32767,32767,32767,32767,32767,32767
299350050,32767,32767,32767,32767,32767,32767,32767,32767
299354041,32767,32767,32767,32767,32767,-90,32767,32767
299358042,32767,32767,32767,32767,32767,32767,32767,32767
299362041,32767,32767,32767,32767,32767,32767,32767,32767
299366075,32767,32767,32767,32767,32767,32767,32767,32767
299370046,32767,32767,32767,32767,32767,-91,32767,32767
299374041,32767,32767,32767,32767,32767,32767,32767,32767
299378041,32767,32767,32767,32767,32767,32767,32767,32767
299382041,32767,32767,32767,32767,32767,32767,32767,32767
299386042,32767,32767,32767,32767,32767,-90,32767,32767
299390041,32767,32767,32767,32767,32767,32767,32767,32767
299394085,32767,32767,32767,32767,32767,32767,32767,32767
299398050,32767,32767,32767,32767,32767,-60,32767,32767
299402041,32767,32767,32767,32767,32767,32767,32767,32767
299406041,32767,32767,32767,32767,32767,32767,32767,32767
299410041,32767,32767,32767,32767,32767,32767,32767,32767
299414044,32767,32767,32767,32767,32767,-65,32767,32767
299418041,32767,32767,32767,32767,32767,32767,32767,32767
299422073,32767,32767,32767,32767,32767,32767,32767,32767
299426042,32767,32767,32767,32767,32767,32767,32767,32767
299430041,32767,32767,32767,32767,32767,-69,32767,32767
299434050,32767,32767,32767,32767,32767,32767,32767,32767
299438055,32767,32767,32767,32767,32767,32767,32767,32767
299442041,32767,32767,32767,32767,32767,32767,32767,32767
299446041,32767,32767,32767,32767,32767,-77,32767,32767
299450074,32767,32767,32767,32767,32767,32767,32767,32767
299454041,32767,32767,32767,32767,32767,32767,32767,32767
299458047,32767,32767,32767,32767,32767,32767,32767,32767
299462055,32767,32767,32767,32767,32767,-78,32767,32767
299466055,32767,32767,32767,32767,32767,32767,32767,32767
299470041,32767,32767,32767,32767,32767,32767,32767,32767
299474051,32767,32767,32767,32767,32767,32767,32767,32767
299478074,32767,32767,32767,32767,32767,-91,32767,32767
299482042,32767,32767,32767,32767,32767,32767,32767,32767
299486044,32767,32767,32767,32767,32767,32767,32767,32767
299490041,32767,32767,32767,32767,32767,32767,32767,32767
299494041,32767,32767,32767,32767,32767,-91,32767,32767
299498042,32767,32767,-50,32767,32767,32767,32767,32767
299502041,32767,32767,32767,32767,32767,32767,32767,32767
299506075,32767,32767,32767,32767,32767,32767,32767,32767
299510047,32767,32767,32767,32767,32767,-90,32767,32767
299514041,32767,32767,32767,32767,32767,32767,32767,32767
299518042,32767,32767,32767,32767,32767,32767,32767,32767
299522044,32767,32767,32767,32767,32767,32767,32767,32767
299526044,32767,32767,32767,32767,32767,-90,32767,32767
299530043,32767,32767,32767,32767,32767,32767,32767,32767
299534073,32767,32767,32767,32767,32767,32767,32767,32767
299538041,32767,32767,32767,32767,32767,32767,32767,32767
299542041,32767,32767,32767,32767,32767,-90,32767,32767
299546041,32767,32767,32767,32767,32767,32767,32767,32767
299550041,32767,32767,32767,32767,32767,32767,32767,32767
299554041,32767,32767,32767,32767,32767,32767,32767,32767
299558041,32767,32767,32767,32767,32767,-91,32767,32767
299562073,32767,32767,32767,32767,32767,32767,32767,32767
299566045,32767,32767,32767,32767,32767,32767,32767,32767
299570041,32767,32767,32767,32767,32767,32767,32767,32767
299574041,32767,32767,32767,32767,32767,-90,32767,32767
299578044,32767,32767,32767,32767,32767,32767,32767,32767
299582041,32767,32767,32767,32767,32767,32767,32767,32767
299586042,32767,32767,32767,32767,32767,-60,32767,32767
299590075,32767,32767,32767,32767,32767,32767,32767,32767
299594041,32767,32767,32767,32767,32767,32767,32767,32767
299598041,32767,32767,32767,32767,32767,32767,32767,32767
299602057,32767,32767,32767,32767,32767,-71,32767,32767
299606042,32767,32767,32767,32767,32767,32767,32767,32767
299610042,32767,32767,32767,32767,32767,32767,32767,32767
299614045,32767,32767,32767,32767,32767,32767,32767,32767
299618075,32767,32767,32767,32767,32767,-78,32767,32767
299622041,32767,32767,32767,32767,32767,32767,32767,32767
299626047,32767,32767,32767,32767,32767,32767,32767,32767
299630041,32767,32767,32767,32767,32767,32767,32767,32767
299634041,32767,32767,32767,32767,32767,-90,32767,32767
299638046,32767,32767,32767,32767,32767,32767,32767,32767
299642044,32767,32767,32767,32767,32767,32767,32767,32767
299646073,32767,32767,32767,32767,32767,32767,32767,32767
299650048,32767,32767,32767,32767,32767,-90,32767,32767
299654041,32767,32767,32767,32767,32767,32767,32767,32767
299658042,32767,32767,32767,32767,32767,32767,32767,32767
299662053,32767,32767,32767,32767,32767,32767,32767,32767
299666041,32767,32767,32767,32767,32767,-90,32767,32767
299670041,32767,32767,32767,32767,32767,32767,32767,32767
299674073,32767,32767,32767,32767,32767,32767,32767,32767
299678043,32767,32767,32767,32767,32767,32767,32767,32767
299682041,32767,32767,32767,32767,32767,-91,32767,32767
299686051,32767,32767,32767,32767,32767,32767,32767,32767
299690041,32767,32767,32767,32767,32767,32767,32767,32767
299694043,32767,32767,32767,32767,32767,32767,32767,32767
299698053,32767,32767,32767,32767,32767,-91,32767,32767
299702073,32767,32767,-68,32767,32767,32767,32767,32767
299706043,32767,32767,32767,32767,-77,32767,32767,32767
299710043,32767,32767,32767,32767,32767,32767,32767,32767
299714041,32767,32767,32767,32767,32767,-91,32767,32767
299718042,32767,32767,32767,32767,32767,32767,32767,32767
299722043,32767,32767,32767,32767,32767,32767,32767,32767
299726055,32767,32767,32767,32767,32767,32767,32767,32767
299730075,32767,32767,32767,32767,32767,-91,32767,32767
299734043,32767,32767,32767,32767,32767,32767,32767,32767
299738041,32767,32767,32767,32767,32767,32767,32767,32767
299742052,32767,32767,32767,32767,32767,32767,32767,32767
299746043,32767,32767,32767,32767,32767,-90,32767,32767
299750052,32767,32767,32767,32767,32767,32767,32767,32767
299754042,32767,32767,32767,32767,32767,32767,32767,32767
299758077,32767,32767,32767,32767,32767,32767,32767,32767
299762041,32767,32767,32767,32767,32767,-91,32767,32767
299766042,32767,32767,32767,32767,32767,32767,32767,32767
299770054,32767,32767,32767,32767,32767,32767,32767,32767
299774042,32767,32767,32767,32767,32767,-60,32767,32767
299778043,32767,32767,32767,32767,32767,32767,32767,32767
299782041,32767,32767,32767,32767,32767,32767,32767,32767
299786073,32767,32767,32767,32767,32767,32767,32767,32767
299790044,32767,32767,32767,32767,32767,-69,32767,32767
299794049,32767,32767,32767,32767,32767,32767,32767,32767
299798042,32767,32767,32767,32767,32767,32767,32767,32767
299802046,32767,32767,32767,32767,32767,32767,32767,32767
299806041,32767,32767,32767,32767,32767,-78,32767,32767
299810045,32767,32767,32767,32767,32767,32767,32767,32767
299814075,32767,32767,32767,32767,32767,32767,32767,32767
299818042,32767,32767,32767,32767,32767,32767,32767,32767
299822041,32767,32767,32767,32767,32767,-90,32767,32767
299826041,32767,32767,32767,32767,32767,32767,32767,32767
299830043,32767,32767,32767,32767,32767,32767,32767,32767
299834055,32767,32767,32767,32767,32767,-60,32767,32767
299838041,32767,32767,32767,32767,32767,32767,32767,32767
299842075,32767,32767,32767,32767,32767,32767,32767,32767
299846045,32767,32767,32767,32767,32767,32767,32767,32767
299850041,32767,32767,32767,32767,32767,-69,32767,32767
299854049,32767,32767,32767,32767,32767,32767,32767,32767
299858052,32767,32767,32767,32767,32767,32767,32767,32767
299862049,32767,32767,32767,32767,32767,32767,32767,32767
299866041,32767,32767,32767,32767,32767,-78,32767,32767
299870073,32767,32767,32767,32767,32767,32767,32767,32767
299874041,32767,32767,32767,32767,32767,32767,32767,32767
299878041,32767,32767,32767,32767,32767,32767,32767,32767
299882041,32767,32767,32767,32767,32767,-90,32767,32767
299886041,32767,32767,32767,32767,32767,32767,32767,32767
299890041,32767,32767,32767,32767,32767,32767,32767,32767
299894041,32767,32767,32767,32767,32767,-61,32767,32767
299898076,32767,32767,-50,32767,32767,32767,32767,32767
299902056,32767,32767,32767,32767,32767,32767,32767,32767
299906041,32767,32767,32767,32767,32767,32767,32767,32767
299910041,32767,32767,32767,32767,32767,-69,32767,32767
299914047,32767,32767,32767,32767,32767,32767,32767,32767
299918042,32767,32767,32767,32767,32767,32767,32767,32767
299922041,32767,32767,32767,32767,32767,32767,32767,32767
299926075,32767,32767,32767,32767,32767,-77,32767,32767
299930048,32767,32767,32767,32767,32767,32767,32767,32767
299934041,32767,32767,32767,32767,32767,32767,32767,32767
299938044,32767,32767,32767,32767,32767,32767,32767,32767
299942041,32767,32767,32767,32767,32767,-78,32767,32767
299946050,32767,32767,32767,32767,32767,32767,32767,32767
299950043,32767,32767,32767,32767,32767,32767,32767,32767
299954075,32767,32767,32767,32767,32767,32767,32767,32767
299958043,32767,32767,32767,32767,32767,-90,32767,32767
299962041,32767,32767,32767,32767,32767,32767,32767,32767
299966043,32767,32767,32767,32767,32767,32767,32767,32767
299970041,32767,32767,32767,32767,32767,32767,32767,32767
299974043,32767,32767,32767,32767,32767,-78,32767,32767
299978043,32767,32767,32767,32767,32767,32767,32767,32767
299982073,32767,32767,32767,32767,32767,32767,32767,32767
299986043,32767,32767,32767,32767,32767,32767,32767,32767
299990041,32767,32767,32767,32767,32767,-81,32767,32767
299994056,32767,32767,32767,32767,32767,32767,32767,32767
299998041,32767,32767,32767,32767,32767,32767,32767,32767
300002041,32767,32767,32767,32767,32767,32767,32767,32767
300006041,32767,32767,32767,32767,32767,-90,32767,32767
300010073,32767,32767,32767,32767,32767,32767,32767,32767
300014041,32767,32767,32767,32767,32767,32767,32767,32767
300018041,32767,32767,32767,32767,32767,32767,32767,32767
300022043,32767,32767,32767,32767,32767,-91,32767,32767
300026041,32767,32767,32767,32767,32767,32767,32767,32767
300030041,32767,32767,32767,32767,32767,32767,32767,32767
300034055,32767,32767,32767,32767,32767,32767,32767,32767
300038075,32767,32767,32767,32767,32767,-90,32767,32767
300042055,32767,32767,32767,32767,32767,32767,32767,32767
300046045,32767,32767,32767,32767,32767,32767,32767,32767
300050041,32767,32767,32767,32767,32767,32767,32767,32767
300054042,32767,32767,32767,32767,32767,-90,32767,32767
300058044,32767,32767,32767,32767,32767,32767,32767,32767
300062041,32767,32767,32767,32767,32767,32767,32767,32767
300066075,32767,32767,32767,32767,32767,32767,32767,32767
300070048,32767,32767,32767,32767,32767,-91,32767,32767
300074041,32767,32767,32767,32767,32767,32767,32767,32767
300078043,32767,32767,32767,32767,32767,32767,32767,32767
